Parameter,Category,Fraction,Count
params_cnn1d_activation_0,relu,1.0,25
params_cnn1d_activation_1,elu,0.6,15
params_cnn1d_activation_1,tanh,0.28,7
params_cnn1d_activation_1,relu,0.12,3
params_cnn1d_activation_2,relu,0.8,20
params_cnn1d_activation_2,swish,0.2,5
params_cnn1d_activation_3,tanh,0.7619047619047619,16
params_cnn1d_activation_3,relu,0.23809523809523808,5
params_cnn1d_use_batch_norm_1,False,1.0,25
params_cnn1d_use_batch_norm_2,False,0.96,24
params_cnn1d_use_batch_norm_2,True,0.04,1
params_cnn1d_use_batch_norm_3,False,1.0,21
params_coord_norm,standard,1.0,25
params_dense_1_activation,tanh,1.0,25
params_dense_2_activation,swish,0.96,24
params_dense_2_activation,leaky_relu,0.04,1
params_lidar_norm,none,0.92,23
params_lidar_norm,minmax,0.08,2
params_optimizer,Lion,0.96,24
params_optimizer,RMSprop,0.04,1
