Parameter,Category,Fraction,Count
params_cnn_activation_layer_0,relu,0.9,9
params_cnn_activation_layer_0,leaky_relu,0.1,1
params_cnn_activation_layer_1,sigmoid,0.9,9
params_cnn_activation_layer_1,elu,0.1,1
params_cnn_activation_layer_2,relu,0.9,9
params_cnn_activation_layer_2,elu,0.1,1
params_cnn_activation_layer_3,sigmoid,0.9,9
params_cnn_activation_layer_3,relu,0.1,1
params_dense_1_activation,tanh,0.9,9
params_dense_1_activation,relu,0.1,1
params_dense_2_activation,elu,0.6,3
params_dense_2_activation,swish,0.4,2
params_optimizer,Lion,0.9,9
params_optimizer,AdamW,0.1,1
