Parameter,Mean,Std,Min,25%,Median,75%,Max
params_cnn_filters_layer_0,115.25,16.667333320000534,68.0,116.0,122.0,124.0,124.0
params_cnn_filters_layer_1,88.25,10.06313403799565,76.0,84.0,84.0,89.0,112.0
params_cnn_filters_layer_2,125.0,4.953113498935123,108.0,124.0,126.0,128.0,128.0
params_cnn_kernel_height_0,2.125,0.806225774829855,1.0,2.0,2.0,2.0,5.0
params_cnn_kernel_height_1,2.0625,0.4425306015783918,1.0,2.0,2.0,2.0,3.0
params_cnn_kernel_height_2,3.875,2.1563858652847827,1.0,1.0,5.0,5.0,7.0
params_cnn_kernel_width_0,4.625,1.0878112581387147,1.0,5.0,5.0,5.0,5.0
params_cnn_kernel_width_1,5.0,0.0,5.0,5.0,5.0,5.0,5.0
params_cnn_kernel_width_2,4.6875,1.0144785195688801,1.0,5.0,5.0,5.0,5.0
params_cnn_pool_size_dim1_0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
params_cnn_pool_size_dim1_1,2.0,0.0,2.0,2.0,2.0,2.0,2.0
params_cnn_pool_size_dim1_2,1.875,0.3415650255319866,1.0,2.0,2.0,2.0,2.0
params_cnn_pool_size_dim2_0,3.125,0.5,3.0,3.0,3.0,3.0,5.0
params_cnn_pool_size_dim2_1,4.9375,0.25,4.0,5.0,5.0,5.0,5.0
params_cnn_pool_size_dim2_2,1.0,0.0,1.0,1.0,1.0,1.0,1.0
params_dense_1_units,388.0,16.0,384.0,384.0,384.0,384.0,448.0
params_dense_2_units,,,,,,,
params_learning_rate,0.001253092554924593,0.0003557186372205719,0.0003035315608292233,0.0011120237511722253,0.001323302598298047,0.0014685496373738356,0.0017337292437432268
params_num_dense_layers,1.0,0.0,1.0,1.0,1.0,1.0,1.0
