Parameter,Category,Fraction,Count
params_cnn_activation_layer_0,swish,0.49411764705882355,42
params_cnn_activation_layer_0,leaky_relu,0.17647058823529413,15
params_cnn_activation_layer_0,relu,0.1411764705882353,12
params_cnn_activation_layer_0,tanh,0.09411764705882353,8
params_cnn_activation_layer_0,elu,0.047058823529411764,4
params_cnn_activation_layer_0,sigmoid,0.047058823529411764,4
params_cnn_activation_layer_1,relu,0.7710843373493976,64
params_cnn_activation_layer_1,swish,0.07228915662650602,6
params_cnn_activation_layer_1,sigmoid,0.04819277108433735,4
params_cnn_activation_layer_1,elu,0.03614457831325301,3
params_cnn_activation_layer_1,leaky_relu,0.03614457831325301,3
params_cnn_activation_layer_1,tanh,0.03614457831325301,3
params_cnn_activation_layer_2,relu,0.8125,65
params_cnn_activation_layer_2,leaky_relu,0.05,4
params_cnn_activation_layer_2,elu,0.05,4
params_cnn_activation_layer_2,tanh,0.0375,3
params_cnn_activation_layer_2,swish,0.025,2
params_cnn_activation_layer_2,sigmoid,0.025,2
params_cnn_activation_layer_3,relu,0.7894736842105263,60
params_cnn_activation_layer_3,sigmoid,0.07894736842105263,6
params_cnn_activation_layer_3,leaky_relu,0.05263157894736842,4
params_cnn_activation_layer_3,tanh,0.02631578947368421,2
params_cnn_activation_layer_3,swish,0.02631578947368421,2
params_cnn_activation_layer_3,elu,0.02631578947368421,2
params_cnn_use_batch_norm_layer_1,False,0.9397590361445783,78
params_cnn_use_batch_norm_layer_1,True,0.060240963855421686,5
params_cnn_use_batch_norm_layer_2,False,0.875,70
params_cnn_use_batch_norm_layer_2,True,0.125,10
params_cnn_use_batch_norm_layer_3,False,0.9736842105263158,74
params_cnn_use_batch_norm_layer_3,True,0.02631578947368421,2
params_coord_norm,minmax,0.9529411764705882,81
params_coord_norm,standard,0.047058823529411764,4
params_dense_1_activation,tanh,0.6666666666666666,56
params_dense_1_activation,leaky_relu,0.17857142857142858,15
params_dense_1_activation,swish,0.05952380952380952,5
params_dense_1_activation,elu,0.03571428571428571,3
params_dense_1_activation,sigmoid,0.03571428571428571,3
params_dense_1_activation,relu,0.023809523809523808,2
params_dense_2_activation,relu,0.5625,45
params_dense_2_activation,swish,0.225,18
params_dense_2_activation,sigmoid,0.0875,7
params_dense_2_activation,leaky_relu,0.0625,5
params_dense_2_activation,tanh,0.0375,3
params_dense_2_activation,elu,0.025,2
params_dense_3_activation,relu,0.5714285714285714,8
params_dense_3_activation,elu,0.14285714285714285,2
params_dense_3_activation,leaky_relu,0.14285714285714285,2
params_dense_3_activation,tanh,0.07142857142857142,1
params_dense_3_activation,sigmoid,0.07142857142857142,1
params_lidar_norm,none,0.8117647058823529,69
params_lidar_norm,standard,0.1411764705882353,12
params_lidar_norm,minmax,0.047058823529411764,4
params_optimizer,Adam,0.6235294117647059,53
params_optimizer,AdamW,0.16470588235294117,14
params_optimizer,Nadam,0.10588235294117647,9
params_optimizer,SGD,0.047058823529411764,4
params_optimizer,RMSprop,0.03529411764705882,3
params_optimizer,Lion,0.023529411764705882,2
