Parameter,Category,Fraction,Count
params_cnn_activation_layer_0,swish,0.5529411764705883,47
params_cnn_activation_layer_0,leaky_relu,0.17647058823529413,15
params_cnn_activation_layer_0,relu,0.09411764705882353,8
params_cnn_activation_layer_0,tanh,0.08235294117647059,7
params_cnn_activation_layer_0,elu,0.058823529411764705,5
params_cnn_activation_layer_0,sigmoid,0.03529411764705882,3
params_cnn_activation_layer_1,relu,0.8192771084337349,68
params_cnn_activation_layer_1,swish,0.060240963855421686,5
params_cnn_activation_layer_1,leaky_relu,0.03614457831325301,3
params_cnn_activation_layer_1,sigmoid,0.03614457831325301,3
params_cnn_activation_layer_1,elu,0.024096385542168676,2
params_cnn_activation_layer_1,tanh,0.024096385542168676,2
params_cnn_activation_layer_2,relu,0.8072289156626506,67
params_cnn_activation_layer_2,tanh,0.04819277108433735,4
params_cnn_activation_layer_2,swish,0.03614457831325301,3
params_cnn_activation_layer_2,elu,0.03614457831325301,3
params_cnn_activation_layer_2,leaky_relu,0.03614457831325301,3
params_cnn_activation_layer_2,sigmoid,0.03614457831325301,3
params_cnn_activation_layer_3,relu,0.7710843373493976,64
params_cnn_activation_layer_3,sigmoid,0.08433734939759036,7
params_cnn_activation_layer_3,leaky_relu,0.03614457831325301,3
params_cnn_activation_layer_3,tanh,0.03614457831325301,3
params_cnn_activation_layer_3,swish,0.03614457831325301,3
params_cnn_activation_layer_3,elu,0.03614457831325301,3
params_cnn_use_batch_norm_layer_1,False,0.963855421686747,80
params_cnn_use_batch_norm_layer_1,True,0.03614457831325301,3
params_cnn_use_batch_norm_layer_2,False,0.9156626506024096,76
params_cnn_use_batch_norm_layer_2,True,0.08433734939759036,7
params_cnn_use_batch_norm_layer_3,False,0.9518072289156626,79
params_cnn_use_batch_norm_layer_3,True,0.04819277108433735,4
params_coord_norm,minmax,0.9882352941176471,84
params_coord_norm,standard,0.011764705882352941,1
params_dense_1_activation,tanh,0.7058823529411765,60
params_dense_1_activation,leaky_relu,0.15294117647058825,13
params_dense_1_activation,swish,0.047058823529411764,4
params_dense_1_activation,sigmoid,0.03529411764705882,3
params_dense_1_activation,elu,0.03529411764705882,3
params_dense_1_activation,relu,0.023529411764705882,2
params_dense_2_activation,relu,0.5882352941176471,50
params_dense_2_activation,swish,0.2,17
params_dense_2_activation,sigmoid,0.07058823529411765,6
params_dense_2_activation,leaky_relu,0.07058823529411765,6
params_dense_2_activation,elu,0.03529411764705882,3
params_dense_2_activation,tanh,0.03529411764705882,3
params_dense_3_activation,relu,0.6,6
params_dense_3_activation,leaky_relu,0.2,2
params_dense_3_activation,sigmoid,0.1,1
params_dense_3_activation,elu,0.1,1
params_lidar_norm,none,0.8823529411764706,75
params_lidar_norm,standard,0.10588235294117647,9
params_lidar_norm,minmax,0.011764705882352941,1
params_optimizer,Adam,0.6705882352941176,57
params_optimizer,AdamW,0.16470588235294117,14
params_optimizer,SGD,0.047058823529411764,4
params_optimizer,Nadam,0.047058823529411764,4
params_optimizer,RMSprop,0.03529411764705882,3
params_optimizer,Lion,0.03529411764705882,3
