Parameter,Mean,Std,Min,25%,Median,75%,Max
params_cnn3d_filters_layer_0,64.47058823529412,8.352526915990929,48.0,60.0,68.0,68.0,84.0
params_cnn3d_filters_layer_1,92.70588235294117,12.428619723657738,52.0,88.0,96.0,96.0,112.0
params_cnn3d_filters_layer_2,116.23529411764706,12.764841419719568,84.0,116.0,120.0,120.0,128.0
params_cnn3d_kernel_depth_0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
params_cnn3d_kernel_depth_1,2.0,0.3535533905932738,1.0,2.0,2.0,2.0,3.0
params_cnn3d_kernel_depth_2,2.411764705882353,1.0036697371030325,2.0,2.0,2.0,2.0,5.0
params_cnn3d_kernel_height_0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
params_cnn3d_kernel_height_1,3.0,0.0,3.0,3.0,3.0,3.0,3.0
params_cnn3d_kernel_height_2,1.0588235294117647,0.242535625036333,1.0,1.0,1.0,1.0,2.0
params_cnn3d_kernel_width_0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
params_cnn3d_kernel_width_1,3.0,0.0,3.0,3.0,3.0,3.0,3.0
params_cnn3d_kernel_width_2,2.0,0.0,2.0,2.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim1_0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
params_cnn3d_pool_size_dim1_1,2.0,0.0,2.0,2.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim1_2,2.0,0.0,2.0,2.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim2_0,4.0,0.0,4.0,4.0,4.0,4.0,4.0
params_cnn3d_pool_size_dim2_1,4.0,0.0,4.0,4.0,4.0,4.0,4.0
params_cnn3d_pool_size_dim2_2,2.9411764705882355,0.658652814016432,1.0,3.0,3.0,3.0,4.0
params_cnn3d_pool_size_dim3_0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim3_1,2.0,0.0,2.0,2.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim3_2,1.0,0.0,1.0,1.0,1.0,1.0,1.0
params_dense_1_units,429.1764705882353,30.058765972087173,384.0,384.0,448.0,448.0,448.0
params_dense_2_units,,,,,,,
params_learning_rate,0.0003922224632040239,6.969995146703188e-05,0.000320255898696508,0.00034035005922096234,0.0003644089430115562,0.00046488548681533474,0.0005336926384944889
params_num_dense_layers,1.0,0.0,1.0,1.0,1.0,1.0,1.0
