Parameter,Category,Fraction,Count
params_cnn3d_activation_layer_0,elu,0.7727272727272727,68
params_cnn3d_activation_layer_0,leaky_relu,0.14772727272727273,13
params_cnn3d_activation_layer_0,relu,0.03409090909090909,3
params_cnn3d_activation_layer_0,swish,0.022727272727272728,2
params_cnn3d_activation_layer_0,tanh,0.011363636363636364,1
params_cnn3d_activation_layer_0,sigmoid,0.011363636363636364,1
params_cnn3d_activation_layer_1,swish,0.36363636363636365,32
params_cnn3d_activation_layer_1,leaky_relu,0.36363636363636365,32
params_cnn3d_activation_layer_1,elu,0.13636363636363635,12
params_cnn3d_activation_layer_1,tanh,0.056818181818181816,5
params_cnn3d_activation_layer_1,relu,0.045454545454545456,4
params_cnn3d_activation_layer_1,sigmoid,0.03409090909090909,3
params_cnn3d_activation_layer_2,relu,0.36363636363636365,32
params_cnn3d_activation_layer_2,swish,0.23863636363636365,21
params_cnn3d_activation_layer_2,tanh,0.2159090909090909,19
params_cnn3d_activation_layer_2,leaky_relu,0.14772727272727273,13
params_cnn3d_activation_layer_2,elu,0.022727272727272728,2
params_cnn3d_activation_layer_2,sigmoid,0.011363636363636364,1
params_dense_1_activation,sigmoid,0.5060240963855421,42
params_dense_1_activation,tanh,0.42168674698795183,35
params_dense_1_activation,swish,0.024096385542168676,2
params_dense_1_activation,elu,0.024096385542168676,2
params_dense_1_activation,relu,0.012048192771084338,1
params_dense_1_activation,leaky_relu,0.012048192771084338,1
params_dense_2_activation,tanh,0.8,4
params_dense_2_activation,relu,0.2,1
params_optimizer,AdamW,0.7159090909090909,63
params_optimizer,Nadam,0.20454545454545456,18
params_optimizer,Adam,0.056818181818181816,5
params_optimizer,Lion,0.011363636363636364,1
params_optimizer,SGD,0.011363636363636364,1
