Parameter,Mean,Std,Min,25%,Median,75%,Max
params_cnn3d_filters_layer_0,64.54545454545455,15.535579550661174,16.0,56.0,64.0,68.0,124.0
params_cnn3d_filters_layer_1,85.9090909090909,23.1017919211617,20.0,79.0,96.0,104.0,116.0
params_cnn3d_filters_layer_2,103.54545454545455,22.046403043293378,32.0,87.0,112.0,120.0,128.0
params_cnn3d_kernel_depth_0,1.25,0.71518826393724,1.0,1.0,1.0,1.0,4.0
params_cnn3d_kernel_depth_1,2.2045454545454546,0.6974352177568947,1.0,2.0,2.0,2.0,5.0
params_cnn3d_kernel_depth_2,2.4318181818181817,1.1016753651781157,1.0,2.0,2.0,2.0,5.0
params_cnn3d_kernel_height_0,2.090909090909091,0.3599605226235787,1.0,2.0,2.0,2.0,4.0
params_cnn3d_kernel_height_1,3.0113636363636362,0.44189555591864443,2.0,3.0,3.0,3.0,5.0
params_cnn3d_kernel_height_2,1.3977272727272727,1.0343499566446879,1.0,1.0,1.0,1.0,5.0
params_cnn3d_kernel_width_0,1.1136363636363635,0.5126406323857209,1.0,1.0,1.0,1.0,4.0
params_cnn3d_kernel_width_1,2.9318181818181817,0.47453436452368497,1.0,3.0,3.0,3.0,5.0
params_cnn3d_kernel_width_2,2.0454545454545454,0.4264014327112209,1.0,2.0,2.0,2.0,5.0
params_cnn3d_pool_size_dim1_0,1.0340909090909092,0.18250263020391777,1.0,1.0,1.0,1.0,2.0
params_cnn3d_pool_size_dim1_1,1.9318181818181819,0.25350211613320417,1.0,2.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim1_2,1.9431818181818181,0.23282150162655668,1.0,2.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim2_0,3.965909090909091,0.49010586790558425,1.0,4.0,4.0,4.0,5.0
params_cnn3d_pool_size_dim2_1,3.8863636363636362,0.5126406323857209,1.0,4.0,4.0,4.0,5.0
params_cnn3d_pool_size_dim2_2,2.9318181818181817,0.9684144470601506,1.0,2.0,3.0,4.0,5.0
params_cnn3d_pool_size_dim3_0,1.9659090909090908,0.18250263020391777,1.0,2.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim3_1,1.9204545454545454,0.2721388636864031,1.0,2.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim3_2,1.0568181818181819,0.2328215016265567,1.0,1.0,1.0,1.0,2.0
params_dense_1_units,414.8433734939759,51.318346913595796,256.0,384.0,448.0,448.0,512.0
params_dense_2_units,332.8,131.16096980428287,128.0,320.0,320.0,448.0,448.0
params_learning_rate,0.0006347051016153939,0.0011674328407526606,1.5978368484110793e-05,0.0003246941277472262,0.0004209856868102876,0.0005343655356706812,0.00935315139742894
params_num_dense_layers,1.0,0.3390317518104052,0.0,1.0,1.0,1.0,2.0
