Parameter,Category,Fraction,Count
params_cnn_activation_layer_0,leaky_relu,0.8625,69
params_cnn_activation_layer_0,swish,0.0625,5
params_cnn_activation_layer_0,relu,0.0375,3
params_cnn_activation_layer_0,elu,0.025,2
params_cnn_activation_layer_0,tanh,0.0125,1
params_cnn_activation_layer_1,swish,0.5875,47
params_cnn_activation_layer_1,leaky_relu,0.275,22
params_cnn_activation_layer_1,tanh,0.075,6
params_cnn_activation_layer_1,sigmoid,0.025,2
params_cnn_activation_layer_1,relu,0.025,2
params_cnn_activation_layer_1,elu,0.0125,1
params_cnn_activation_layer_2,relu,0.8375,67
params_cnn_activation_layer_2,elu,0.0875,7
params_cnn_activation_layer_2,sigmoid,0.0375,3
params_cnn_activation_layer_2,tanh,0.025,2
params_cnn_activation_layer_2,leaky_relu,0.0125,1
params_dense_1_activation,sigmoid,0.9493670886075949,75
params_dense_1_activation,elu,0.02531645569620253,2
params_dense_1_activation,relu,0.02531645569620253,2
params_dense_2_activation,swish,0.5,1
params_dense_2_activation,sigmoid,0.5,1
params_optimizer,Nadam,0.8625,69
params_optimizer,Adam,0.0625,5
params_optimizer,RMSprop,0.0375,3
params_optimizer,AdamW,0.025,2
params_optimizer,Lion,0.0125,1
