Parameter,Mean,Std,Min,25%,Median,75%,Max
params_cnn_filters_layer_0,156.3294117647059,39.627848623848124,24.0,136.0,152.0,176.0,256.0
params_cnn_filters_layer_1,54.65060240963855,21.777384630391094,16.0,40.0,56.0,72.0,112.0
params_cnn_filters_layer_2,89.25301204819277,31.840625749724193,16.0,72.0,88.0,104.0,232.0
params_cnn_filters_layer_3,182.16867469879517,65.42708085493167,24.0,136.0,208.0,232.0,256.0
params_cnn_kernel_height_0,5.152941176470589,0.8092601317155773,3.0,5.0,5.0,6.0,7.0
params_cnn_kernel_height_1,3.108433734939759,1.4651400348686487,1.0,2.0,3.0,4.0,7.0
params_cnn_kernel_height_2,2.5180722891566263,1.417326973851874,1.0,1.0,2.0,4.0,7.0
params_cnn_kernel_height_3,2.2409638554216866,1.0659973166783498,1.0,2.0,2.0,2.0,7.0
params_cnn_kernel_width_0,6.658823529411765,0.7488553356460046,3.0,7.0,7.0,7.0,7.0
params_cnn_kernel_width_1,2.5180722891566263,1.3285003996174485,1.0,2.0,2.0,3.0,7.0
params_cnn_kernel_width_2,6.216867469879518,1.1692001932849938,2.0,6.0,7.0,7.0,7.0
params_cnn_kernel_width_3,2.7951807228915664,1.8396648431803053,1.0,1.0,2.0,4.0,7.0
params_cnn_pool_size_dim1_0,2.2,1.6388149028228554,2.0,2.0,2.0,2.0,17.0
params_cnn_pool_size_dim1_1,1.0120481927710843,0.10976425998969035,1.0,1.0,1.0,1.0,2.0
params_cnn_pool_size_dim1_2,1.9759036144578312,0.15428067663158054,1.0,2.0,2.0,2.0,2.0
params_cnn_pool_size_dim1_3,1.1204819277108433,0.3275031320440732,1.0,1.0,1.0,1.0,2.0
params_cnn_pool_size_dim2_0,2.835294117647059,15.154637086056654,1.0,1.0,1.0,1.0,140.0
params_cnn_pool_size_dim2_1,2.0,0.0,2.0,2.0,2.0,2.0,2.0
params_cnn_pool_size_dim2_2,2.0,0.0,2.0,2.0,2.0,2.0,2.0
params_cnn_pool_size_dim2_3,1.3132530120481927,0.5828381117193042,1.0,1.0,1.0,1.5,3.0
params_dense_1_units,269.5529411764706,70.58960969717057,64.0,256.0,256.0,320.0,448.0
params_dense_2_units,190.49411764705883,151.7014316667707,64.0,64.0,128.0,320.0,512.0
params_dense_3_units,352.0,148.56947495663061,64.0,320.0,416.0,448.0,512.0
params_learning_rate,0.00046201883163431997,0.0011169786097324059,7.36695418661802e-05,0.000163330583706991,0.00023861647292664374,0.00034812853021594153,0.009702796226199762
params_num_dense_layers,2.1176470588235294,0.32410186177608213,2.0,2.0,2.0,2.0,3.0
params_num_layers,3.929411764705882,0.4574316314805871,1.0,4.0,4.0,4.0,4.0
