Parameter,Category,Fraction,Count
params_cnn1d_activation_0,relu,0.44,11
params_cnn1d_activation_0,leaky_relu,0.32,8
params_cnn1d_activation_0,sigmoid,0.12,3
params_cnn1d_activation_0,swish,0.08,2
params_cnn1d_activation_0,elu,0.04,1
params_cnn1d_activation_1,relu,0.34782608695652173,8
params_cnn1d_activation_1,elu,0.2608695652173913,6
params_cnn1d_activation_1,leaky_relu,0.2608695652173913,6
params_cnn1d_activation_1,swish,0.043478260869565216,1
params_cnn1d_activation_1,tanh,0.043478260869565216,1
params_cnn1d_activation_1,sigmoid,0.043478260869565216,1
params_cnn1d_activation_2,tanh,0.35,7
params_cnn1d_activation_2,swish,0.3,6
params_cnn1d_activation_2,relu,0.15,3
params_cnn1d_activation_2,elu,0.1,2
params_cnn1d_activation_2,leaky_relu,0.05,1
params_cnn1d_activation_2,sigmoid,0.05,1
params_cnn1d_activation_3,relu,0.3333333333333333,2
params_cnn1d_activation_3,leaky_relu,0.16666666666666666,1
params_cnn1d_activation_3,elu,0.16666666666666666,1
params_cnn1d_activation_3,swish,0.16666666666666666,1
params_cnn1d_activation_3,tanh,0.16666666666666666,1
params_cnn1d_use_batch_norm_1,True,0.6521739130434783,15
params_cnn1d_use_batch_norm_1,False,0.34782608695652173,8
params_cnn1d_use_batch_norm_2,False,0.95,19
params_cnn1d_use_batch_norm_2,True,0.05,1
params_cnn1d_use_batch_norm_3,True,0.5,3
params_cnn1d_use_batch_norm_3,False,0.5,3
params_coord_norm,standard,0.68,17
params_coord_norm,minmax,0.32,8
params_dense_1_activation,leaky_relu,0.42857142857142855,9
params_dense_1_activation,sigmoid,0.23809523809523808,5
params_dense_1_activation,tanh,0.14285714285714285,3
params_dense_1_activation,relu,0.09523809523809523,2
params_dense_1_activation,elu,0.047619047619047616,1
params_dense_1_activation,swish,0.047619047619047616,1
params_dense_2_activation,swish,0.6428571428571429,9
params_dense_2_activation,tanh,0.21428571428571427,3
params_dense_2_activation,elu,0.14285714285714285,2
params_dense_3_activation,sigmoid,1.0,1
params_lidar_norm,none,0.72,18
params_lidar_norm,minmax,0.28,7
params_optimizer,Lion,0.68,17
params_optimizer,Adam,0.16,4
params_optimizer,SGD,0.08,2
params_optimizer,AdamW,0.08,2
