Parameter,Mean,Std,Min,25%,Median,75%,Max
params_cnn1d_filters_0,189.44,123.90792280291576,32.0,64.0,192.0,256.0,448.0
params_cnn1d_filters_1,294.95652173913044,117.36015982702352,64.0,160.0,288.0,416.0,448.0
params_cnn1d_filters_2,382.4,174.4930702891876,32.0,384.0,480.0,480.0,512.0
params_cnn1d_filters_3,250.66666666666666,159.89329775405432,96.0,104.0,240.0,400.0,416.0
params_cnn1d_kernel_size_0,4.44,1.1930353445448854,1.0,5.0,5.0,5.0,5.0
params_cnn1d_kernel_size_1,2.0434782608695654,0.7674195764535268,1.0,2.0,2.0,2.0,5.0
params_cnn1d_kernel_size_2,2.45,1.6693837501494848,1.0,1.0,1.5,4.0,5.0
params_cnn1d_kernel_size_3,4.0,1.0954451150103321,2.0,4.0,4.0,4.75,5.0
params_cnn1d_pool_size_0,103.84,330.41926396625246,2.0,7.0,7.0,10.0,1438.0
params_cnn1d_pool_size_1,11.565217391304348,9.652254032356295,2.0,7.0,10.0,14.0,50.0
params_cnn1d_pool_size_2,9.75,4.586880604965702,3.0,6.25,10.0,15.0,15.0
params_cnn1d_pool_size_3,4.166666666666667,1.4719601443879744,2.0,3.25,4.5,5.0,6.0
params_dense_1_units,268.1904761904762,113.80317176934,128.0,192.0,256.0,384.0,512.0
params_dense_2_units,384.0,71.00162511682933,256.0,336.0,384.0,448.0,448.0
params_dense_3_units,512.0,,512.0,512.0,512.0,512.0,512.0
params_learning_rate,0.0006547250952383092,0.0014622941457759974,1.1761932153472915e-05,3.973916865877028e-05,8.11500433332202e-05,0.00025326176118401107,0.0064848206960742005
params_lidar_channel_option,8.8,5.0990195135927845,4.0,4.0,4.0,14.0,14.0
params_num_dense_layers,1.44,0.8205689083394114,0.0,1.0,2.0,2.0,3.0
params_num_layers,2.96,0.8406346808612327,1.0,3.0,3.0,3.0,4.0
