Parameter,Mean,Std,Min,25%,Median,75%,Max
params_cnn_filters_layer_0,44.4,19.816940003721847,16.0,30.0,50.0,55.0,72.0
params_cnn_filters_layer_1,94.4,25.661038343934738,36.0,85.0,98.0,107.0,128.0
params_cnn_filters_layer_2,81.2,26.669999791692703,28.0,69.0,78.0,98.0,120.0
params_cnn_filters_layer_3,79.2,32.09984423638221,28.0,53.0,86.0,96.0,128.0
params_cnn_kernel_height_0,2.3,1.8287822299126937,1.0,1.0,1.5,2.75,6.0
params_cnn_kernel_height_1,5.0,2.309401076758503,1.0,3.25,6.0,7.0,7.0
params_cnn_kernel_height_2,3.4,2.1705094128132942,1.0,2.0,2.0,5.5,7.0
params_cnn_kernel_height_3,4.3,1.888562063228706,1.0,3.25,4.5,5.75,7.0
params_cnn_kernel_width_0,2.7,1.9465068427541912,1.0,1.25,2.0,3.0,7.0
params_cnn_kernel_width_1,4.7,1.4944341180973264,2.0,4.0,5.0,5.75,7.0
params_cnn_kernel_width_2,4.4,2.2211108331943574,1.0,2.75,5.0,6.0,7.0
params_cnn_kernel_width_3,2.4,1.3498971154211057,1.0,1.25,2.0,3.0,5.0
params_cnn_pool_size_dim1_0,1.3,0.4830458915396479,1.0,1.0,1.0,1.75,2.0
params_cnn_pool_size_dim1_1,1.7,0.4830458915396479,1.0,1.25,2.0,2.0,2.0
params_cnn_pool_size_dim1_2,1.7,0.4830458915396479,1.0,1.25,2.0,2.0,2.0
params_cnn_pool_size_dim1_3,1.6,0.5163977794943223,1.0,1.0,2.0,2.0,2.0
params_cnn_pool_size_dim2_0,2.5,0.8498365855987975,1.0,2.25,3.0,3.0,3.0
params_cnn_pool_size_dim2_1,2.1,0.7378647873726218,1.0,2.0,2.0,2.75,3.0
params_cnn_pool_size_dim2_2,2.5,0.7071067811865476,1.0,2.0,3.0,3.0,3.0
params_cnn_pool_size_dim2_3,2.6,0.6992058987801011,1.0,2.25,3.0,3.0,3.0
params_dense_1_units,365.7142857142857,120.94863136295271,128.0,352.0,384.0,416.0,512.0
params_dense_2_units,512.0,,512.0,512.0,512.0,512.0,512.0
params_learning_rate,0.000443325020420006,0.000568791716730234,4.677666398238547e-05,0.00014044028851171466,0.00016861289232684737,0.00041450490097897844,0.0017705728760404771
params_num_dense_layers,0.8,0.6324555320336759,0.0,0.25,1.0,1.0,2.0
