Parameter,Mean,Std,Min,25%,Median,75%,Max
params_cnn3d_filters_layer_0,235.3684210526316,32.25628367089596,144.0,232.0,248.0,256.0,256.0
params_cnn3d_filters_layer_1,98.10526315789474,40.074783893285904,48.0,80.0,88.0,96.0,208.0
params_cnn3d_filters_layer_2,184.8421052631579,50.30712690607425,72.0,144.0,216.0,216.0,240.0
params_cnn3d_filters_layer_3,,,,,,,
params_cnn3d_kernel_depth_0,4.0,0.0,4.0,4.0,4.0,4.0,4.0
params_cnn3d_kernel_depth_1,1.263157894736842,0.8056815791722831,1.0,1.0,1.0,1.0,4.0
params_cnn3d_kernel_depth_2,1.0,0.0,1.0,1.0,1.0,1.0,1.0
params_cnn3d_kernel_depth_3,,,,,,,
params_cnn3d_kernel_height_0,5.0,0.0,5.0,5.0,5.0,5.0,5.0
params_cnn3d_kernel_height_1,4.052631578947368,0.22941573387056177,4.0,4.0,4.0,4.0,5.0
params_cnn3d_kernel_height_2,4.7368421052631575,0.6533762964749499,3.0,5.0,5.0,5.0,5.0
params_cnn3d_kernel_height_3,,,,,,,
params_cnn3d_kernel_width_0,5.0,0.0,5.0,5.0,5.0,5.0,5.0
params_cnn3d_kernel_width_1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
params_cnn3d_kernel_width_2,2.8421052631578947,0.501459857121279,2.0,3.0,3.0,3.0,4.0
params_cnn3d_kernel_width_3,,,,,,,
params_cnn3d_pool_size_dim1_0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim1_1,1.9473684210526316,0.22941573387056174,1.0,2.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim1_2,1.0526315789473684,0.22941573387056174,1.0,1.0,1.0,1.0,2.0
params_cnn3d_pool_size_dim1_3,,,,,,,
params_cnn3d_pool_size_dim2_0,3.1578947368421053,0.3746343246326776,3.0,3.0,3.0,3.0,4.0
params_cnn3d_pool_size_dim2_1,3.0526315789473686,0.22941573387056174,3.0,3.0,3.0,3.0,4.0
params_cnn3d_pool_size_dim2_2,4.631578947368421,0.7608859102526822,2.0,4.5,5.0,5.0,5.0
params_cnn3d_pool_size_dim2_3,,,,,,,
params_cnn3d_pool_size_dim3_0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim3_1,2.0,0.0,2.0,2.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim3_2,2.0,0.0,2.0,2.0,2.0,2.0,2.0
params_cnn3d_pool_size_dim3_3,,,,,,,
params_dense_1_units,346.94736842105266,38.84652663468058,256.0,320.0,320.0,384.0,384.0
params_dense_2_units,256.0,0.0,256.0,256.0,256.0,256.0,256.0
params_dense_3_units,384.0,,384.0,384.0,384.0,384.0,384.0
params_learning_rate,0.0008316474872005934,0.00033550573916051865,0.0003262083132354573,0.0006230064340889943,0.0007292057951351091,0.0009208824570823562,0.001697194947214187
params_num_dense_layers,2.0526315789473686,0.22941573387056174,2.0,2.0,2.0,2.0,3.0
params_num_layers,3.0,0.0,3.0,3.0,3.0,3.0,3.0
