Parameter,Category,Fraction,Count
params_cnn1d_activation_0,relu,0.75,96
params_cnn1d_activation_0,leaky_relu,0.1953125,25
params_cnn1d_activation_0,sigmoid,0.0234375,3
params_cnn1d_activation_0,swish,0.0234375,3
params_cnn1d_activation_0,elu,0.0078125,1
params_cnn1d_activation_1,elu,0.49206349206349204,62
params_cnn1d_activation_1,relu,0.23809523809523808,30
params_cnn1d_activation_1,leaky_relu,0.12698412698412698,16
params_cnn1d_activation_1,tanh,0.1111111111111111,14
params_cnn1d_activation_1,swish,0.015873015873015872,2
params_cnn1d_activation_1,sigmoid,0.015873015873015872,2
params_cnn1d_activation_2,relu,0.5573770491803278,68
params_cnn1d_activation_2,swish,0.19672131147540983,24
params_cnn1d_activation_2,tanh,0.1557377049180328,19
params_cnn1d_activation_2,elu,0.04918032786885246,6
params_cnn1d_activation_2,leaky_relu,0.02459016393442623,3
params_cnn1d_activation_2,sigmoid,0.01639344262295082,2
params_cnn1d_activation_3,tanh,0.5373134328358209,36
params_cnn1d_activation_3,relu,0.3582089552238806,24
params_cnn1d_activation_3,swish,0.04477611940298507,3
params_cnn1d_activation_3,elu,0.04477611940298507,3
params_cnn1d_activation_3,leaky_relu,0.014925373134328358,1
params_cnn1d_use_batch_norm_1,False,0.753968253968254,95
params_cnn1d_use_batch_norm_1,True,0.24603174603174602,31
params_cnn1d_use_batch_norm_2,False,0.9754098360655737,119
params_cnn1d_use_batch_norm_2,True,0.02459016393442623,3
params_cnn1d_use_batch_norm_3,False,0.9552238805970149,64
params_cnn1d_use_batch_norm_3,True,0.04477611940298507,3
params_coord_norm,standard,0.9375,120
params_coord_norm,minmax,0.0625,8
params_dense_1_activation,tanh,0.6532258064516129,81
params_dense_1_activation,leaky_relu,0.1693548387096774,21
params_dense_1_activation,sigmoid,0.12903225806451613,16
params_dense_1_activation,relu,0.024193548387096774,3
params_dense_1_activation,swish,0.016129032258064516,2
params_dense_1_activation,elu,0.008064516129032258,1
params_dense_2_activation,swish,0.9009009009009009,100
params_dense_2_activation,tanh,0.05405405405405406,6
params_dense_2_activation,elu,0.036036036036036036,4
params_dense_2_activation,leaky_relu,0.009009009009009009,1
params_dense_3_activation,sigmoid,1.0,1
params_lidar_norm,none,0.8203125,105
params_lidar_norm,minmax,0.1796875,23
params_optimizer,Lion,0.921875,118
params_optimizer,Adam,0.0390625,5
params_optimizer,SGD,0.015625,2
params_optimizer,AdamW,0.015625,2
params_optimizer,RMSprop,0.0078125,1
