"Parameter","Mean","Std","Min","25%","Median","75%","Max"
params_batch_size,101.33333333333333,99.31744460194236,32,32,32,256,256
params_extra_decay_factor,0.5823529411764706,0.2377900705392444,0.1,0.4,0.6,0.8,0.9
params_extra_dropout_layer_0,0.22500000000000003,0.12583057392117916,0.1,0.17500000000000002,0.2,0.25,0.4
params_extra_dropout_layer_1,0.03333333333333333,0.05773502691896259,0,0,0,0.05,0.1
params_extra_layers,1.7058823529411764,0.46966821831386213,1,1,2,2,2
params_extra_units_layer_0,175.05882352941177,58.09525646323813,48,128,192,224,256
params_learning_rate,0.0015153876609226781,0.00225018033006892,0.00002531484626431866,0.00010961622866987453,0.00027722877658672187,0.002331430174541041,0.008039239777472855
params_lidar_filter_decay_factor,0.6354166666666666,0.16656628739853463,0.4,0.5,0.6000000000000001,0.8,0.9
params_lidar_filters_layer_0,346.5833333333333,72.14175496737741,144,304,336,384,512
params_lidar_kernel_decay_factor,0.40468750000000003,0.13155894205869129,0.1,0.30000000000000004,0.4,0.5,0.7
params_lidar_kernel_height_0,2.7916666666666665,1.2441836758281342,1,2,3,4,5
params_lidar_kernel_height_1,1.46875,0.7120003121097942,1,1,1,2,3
params_lidar_kernel_height_2,1.1111111111111112,0.32025630761017426,1,1,1,1,2
params_lidar_kernel_width_0,4.25,1.2406720016615214,1,4,5,5,5
params_lidar_kernel_width_1,1.75,0.7766431633476233,1,1,2,2,3
params_lidar_kernel_width_2,1.1111111111111112,0.32025630761017426,1,1,1,1,2
params_lidar_layers,1.4739583333333333,0.7303079450409108,1,1,1,2,3
params_pool_dim1,1.328125,0.47075813311645287,1,1,1,2,2
params_pool_dim2,4.682291666666667,1.2976414199613473,2,4,5,6,6
