"Parameter","Mean","Std","Min","25%","Median","75%","Max"
params_batch_size,112.62569832402235,101.04159566726533,32,32,32,256,256
params_extra_decay_factor,0.4974137931034483,0.25002998320951053,0.1,0.30000000000000004,0.5,0.7000000000000001,0.9
params_extra_dropout_layer_0,0.1956521739130435,0.13973436119868565,0,0.1,0.2,0.30000000000000004,0.5
params_extra_dropout_layer_1,0.18000000000000002,0.16987390281365428,0,0.05,0.1,0.30000000000000004,0.5
params_extra_layers,1.5086206896551724,0.5020945633291977,1,1,2,2,2
params_extra_units_layer_0,143.44827586206895,69.59639481262333,16,92,144,208,256
params_learning_rate,0.0014223652102294223,0.0021957113257934945,0.000012450564497343449,0.00011021855217965978,0.0002725677492338855,0.001953328474821831,0.009796069446484453
params_lidar_filter_decay_factor,0.6452282157676349,0.16584861477997104,0.4,0.5,0.6000000000000001,0.8,0.9
params_lidar_filters_layer_0,349.344398340249,71.42299122659267,128,304,344,384,512
params_lidar_kernel_decay_factor,0.40487551867219923,0.12771286696578218,0.1,0.30000000000000004,0.4,0.5,0.7
params_lidar_kernel_height_0,2.741701244813278,1.1956496124714906,1,2,2,4,5
params_lidar_kernel_height_1,1.4664310954063604,0.6589027398561419,1,1,1,2,3
params_lidar_kernel_height_2,1.0610687022900764,0.24037551362686654,1,1,1,1,2
params_lidar_kernel_width_0,4.258298755186722,1.2086069020894692,1,4,5,5,5
params_lidar_kernel_width_1,1.7208480565371025,0.6602895251124009,1,1,2,2,3
params_lidar_kernel_width_2,1.0610687022900764,0.24037551362686654,1,1,1,1,2
params_lidar_layers,1.429460580912863,0.7192670489802654,1,1,1,2,3
params_pool_dim1,1.370331950207469,0.4831442253059145,1,1,1,2,2
params_pool_dim2,4.737551867219917,1.2916380249690063,2,4,5,6,6
