"Parameter","Category","Fraction","Count"
params_extra_activation_layer_0,relu,0.5555555555555556,10
params_extra_activation_layer_0,sigmoid,0.2222222222222222,4
params_extra_activation_layer_0,tanh,0.2222222222222222,4
params_extra_activation_layer_1,relu,0.3333333333333333,1
params_extra_activation_layer_1,sigmoid,0.3333333333333333,1
params_extra_activation_layer_1,tanh,0.3333333333333333,1
params_lidar_activation_layer_0,relu,0.5208333333333334,100
params_lidar_activation_layer_0,tanh,0.3958333333333333,76
params_lidar_activation_layer_0,sigmoid,0.08333333333333333,16
params_lidar_activation_layer_1,tanh,0.5,31
params_lidar_activation_layer_1,relu,0.27419354838709675,17
params_lidar_activation_layer_1,sigmoid,0.22580645161290322,14
params_lidar_activation_layer_2,relu,0.5,13
params_lidar_activation_layer_2,sigmoid,0.34615384615384615,9
params_lidar_activation_layer_2,tanh,0.15384615384615385,4
